id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
45.csv_Day7_15h30m,16.33,24.26,27.5,29.32,29.86,33.4,36.7,35.08,35.67
45.csv_Day7_16h00m,9.12,17.97,23.29,22.96,23.67,25.26,25.79,26.84,26.92
45.csv_Day7_16h30m,5.96,11.19,12.01,13.95,14.59,16.5,16.86,16.71,16.62
45.csv_Day7_17h00m,2.78,5.31,5.35,5.94,6.9,7.44,7.32,7.94,8.64
45.csv_Day7_17h30m,0.23,1.51,1.65,2.34,1.56,0.4,0.91,0.7,3.18
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_7h00m,0.18,0.69,1.03,1.65,3.25,2.13,1.11,1.59,-0.59
45.csv_Day8_7h30m,1.98,2.75,3.54,4.32,3.95,6.11,7.06,8.07,8.29
45.csv_Day8_8h00m,3.95,4.63,5.96,7.26,10.42,10.55,14.12,16.24,16.54
45.csv_Day8_8h30m,10.94,13.97,19.4,22.02,24.38,25.08,25.65,25.27,26.2
45.csv_Day8_9h00m,13.41,20.99,25.87,27.73,31.91,34.19,34.6,35.99,37.41
45.csv_Day8_9h30m,17.44,26.42,34.67,37.05,41.1,43.33,43.0,42.66,44.45
45.csv_Day8_10h00m,12.38,23.45,25.62,30.29,29.41,39.44,45.19,48.99,49.03
45.csv_Day8_10h30m,18.35,34.03,32.22,34.15,34.43,35.81,43.43,53.4,55.89
45.csv_Day8_11h00m,18.38,30.55,32.16,31.99,31.62,35.72,43.47,56.6,61.68
45.csv_Day8_11h30m,19.22,23.93,34.45,27.82,33.55,34.39,40.84,59.07,64.29
45.csv_Day8_12h00m,22.6,26.85,33.66,34.78,39.96,37.64,42.08,58.64,65.49
45.csv_Day8_12h30m,22.14,27.26,33.83,41.93,38.7,39.12,40.99,58.72,65.27
45.csv_Day8_13h00m,19.75,23.41,32.39,40.53,37.83,41.11,42.61,59.95,63.12
45.csv_Day8_13h30m,18.95,22.62,33.13,36.91,38.83,38.97,42.65,57.89,60.44
45.csv_Day8_14h00m,9.57,20.97,31.15,35.57,32.49,43.62,44.87,56.02,55.6
45.csv_Day8_14h30m,9.11,20.7,26.43,31.72,32.04,40.27,44.06,49.79,49.5
45.csv_Day8_15h00m,5.51,14.87,19.94,27.59,31.74,35.62,40.35,42.56,43.01
45.csv_Day8_15h30m,7.6,15.34,22.18,24.79,26.95,31.87,31.14,34.7,34.65
45.csv_Day8_16h00m,4.83,9.46,12.34,17.09,19.26,22.23,24.82,26.49,26.04
45.csv_Day8_16h30m,3.76,8.24,11.52,12.11,13.56,15.37,16.51,17.4,16.78
45.csv_Day8_17h00m,2.67,4.28,4.95,5.11,6.51,7.12,7.95,8.92,8.34
45.csv_Day8_17h30m,1.07,1.52,1.62,2.1,2.44,2.3,4.62,3.06,0.49
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,0.62,0.58,1.17,1.58,1.75,1.17,0.83,2.94,4.48
46.csv_Day7_5h30m,0.54,0.61,0.7,1.55,2.28,2.49,1.98,3.43,3.58
46.csv_Day7_6h00m,0.39,0.87,0.99,1.86,3.81,5.0,6.78,9.44,15.3
46.csv_Day7_6h30m,0.62,1.11,2.05,3.77,4.82,6.28,8.22,11.91,17.11
46.csv_Day7_7h00m,2.44,4.43,5.58,8.95,11.28,18.71,18.81,23.17,28.06
46.csv_Day7_7h30m,2.26,3.57,6.16,7.92,13.56,14.56,18.48,24.01,29.54
46.csv_Day7_8h00m,5.04,10.64,12.11,15.29,17.33,22.35,29.9,36.73,42.91
46.csv_Day7_8h30m,9.81,12.99,15.39,22.05,26.0,32.33,39.26,37.87,44.31
46.csv_Day7_9h00m,13.31,20.21,23.63,27.43,31.86,30.25,39.3,36.43,51.49
46.csv_Day7_9h30m,18.89,26.27,31.22,35.98,39.04,39.11,44.24,46.49,58.6
46.csv_Day7_10h00m,22.37,30.07,36.76,41.25,42.52,45.73,56.07,58.38,71.89
46.csv_Day7_10h30m,22.73,33.87,37.86,45.16,48.23,47.89,59.27,64.27,73.76
46.csv_Day7_11h00m,21.26,30.51,33.82,37.03,41.12,40.32,49.15,57.09,69.38
46.csv_Day7_11h30m,22.92,35.4,44.35,54.49,56.18,58.45,61.92,72.01,77.11
46.csv_Day7_12h00m,22.41,37.09,41.47,46.97,47.32,53.78,62.91,69.49,82.37
46.csv_Day7_12h30m,23.87,40.21,48.15,57.46,60.18,64.37,71.1,76.83,82.22
46.csv_Day7_13h00m,25.46,31.47,41.68,34.43,47.79,57.31,72.93,76.82,84.65
46.csv_Day7_13h30m,27.06,49.55,63.1,61.89,66.29,74.48,83.2,83.02,85.15
46.csv_Day7_14h00m,19.39,41.67,47.83,56.97,62.38,67.14,70.73,71.61,75.88
46.csv_Day7_14h30m,12.66,19.85,23.96,27.6,35.35,39.3,47.01,44.88,47.92
46.csv_Day7_15h00m,8.54,15.23,20.42,26.33,36.7,44.04,50.41,54.49,57.79
46.csv_Day7_15h30m,5.61,11.96,14.78,20.81,27.53,33.18,37.79,36.97,38.37
46.csv_Day7_16h00m,3.53,8.79,12.83,18.48,25.49,32.04,34.88,43.29,45.98
46.csv_Day7_16h30m,3.32,6.21,8.18,14.24,18.86,23.84,27.39,30.78,31.61
46.csv_Day7_17h00m,1.52,6.25,9.13,14.8,18.2,20.92,24.36,28.29,30.38
46.csv_Day7_17h30m,1.1,4.21,6.86,9.95,12.3,13.71,16.42,16.16,17.18
46.csv_Day7_18h00m,0.25,1.08,3.48,4.78,6.68,8.42,9.2,9.67,10.6
46.csv_Day7_18h30m,0.3,0.82,1.63,3.6,5.18,4.33,4.29,7.11,8.19
46.csv_Day7_19h00m,0.47,0.99,1.85,2.74,2.79,2.38,3.87,3.71,3.13
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,0.6,1.91,2.64,2.86,0.3,0.77,-0.24,4.34,4.49
46.csv_Day8_5h30m,0.59,1.16,1.32,1.94,0.75,1.66,3.28,4.11,4.74
46.csv_Day8_6h00m,0.58,1.37,2.41,2.5,5.47,6.3,10.61,10.79,14.09
46.csv_Day8_6h30m,0.67,0.95,1.58,2.18,4.5,6.84,11.3,14.14,17.55
46.csv_Day8_7h00m,3.47,6.54,9.48,10.07,13.89,21.9,19.5,27.56,30.34
46.csv_Day8_7h30m,1.86,2.58,4.17,5.19,10.6,11.36,16.98,25.92,34.5
46.csv_Day8_8h00m,5.52,12.11,16.98,20.88,26.41,29.59,36.63,38.74,47.01
46.csv_Day8_8h30m,8.85,16.1,22.29,25.87,30.72,38.88,46.54,44.56,52.85
46.csv_Day8_9h00m,11.44,23.15,28.85,35.25,38.87,45.59,41.2,41.74,59.4
46.csv_Day8_9h30m,15.6,29.7,33.53,41.02,42.23,49.99,49.32,53.46,66.58
46.csv_Day8_10h00m,17.23,30.84,44.96,53.49,57.79,59.73,58.53,64.32,79.12
46.csv_Day8_10h30m,16.94,36.11,48.62,55.8,63.92,67.69,67.21,71.55,81.6
46.csv_Day8_11h00m,16.09,30.17,35.52,43.8,46.44,51.51,48.49,58.71,74.01
46.csv_Day8_11h30m,17.69,38.3,53.47,61.91,65.85,73.94,72.52,78.41,86.73
46.csv_Day8_12h00m,20.09,38.99,48.31,62.89,66.42,73.64,74.47,79.21,87.08
46.csv_Day8_12h30m,20.4,38.94,48.46,61.67,63.11,68.71,71.73,78.64,82.66
46.csv_Day8_13h00m,28.36,35.8,44.4,51.7,59.73,66.93,77.9,80.99,82.82
46.csv_Day8_13h30m,30.9,46.17,64.55,61.47,72.47,77.01,81.71,86.34,87.39
46.csv_Day8_14h00m,11.55,34.49,46.11,48.34,52.05,58.14,65.36,71.41,75.64
46.csv_Day8_14h30m,10.51,17.43,25.87,31.59,41.89,42.31,45.97,45.66,47.61
46.csv_Day8_15h00m,6.3,15.07,21.73,27.05,35.25,45.16,50.69,58.35,53.48
46.csv_Day8_15h30m,5.75,10.85,16.3,20.47,26.83,32.71,35.53,37.33,39.33
46.csv_Day8_16h00m,4.18,11.07,17.12,21.53,28.81,34.2,36.88,40.83,45.88
46.csv_Day8_16h30m,2.85,6.2,10.25,15.05,20.48,24.45,30.62,31.12,33.64
46.csv_Day8_17h00m,2.6,5.79,9.27,12.57,19.02,20.49,23.36,27.89,29.95
46.csv_Day8_17h30m,1.41,3.5,6.04,9.54,9.96,13.42,15.91,17.83,18.81
46.csv_Day8_18h00m,0.9,2.73,5.45,6.67,7.83,7.76,9.9,9.72,10.02
46.csv_Day8_18h30m,0.24,0.53,1.14,2.09,2.85,4.35,4.09,6.0,7.28
46.csv_Day8_19h00m,0.18,1.18,2.19,2.28,3.39,3.75,3.26,3.92,2.94
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h30m,0.44,1.5,2.16,2.82,2.93,3.97,4.38,7.85,11.85
47.csv_Day7_8h00m,1.82,5.49,9.97,11.79,12.26,19.29,18.43,21.53,23.79
47.csv_Day7_8h30m,3.37,5.15,5.47,7.38,8.61,4.73,4.18,8.39,21.12
47.csv_Day7_9h00m,7.23,9.04,11.1,13.14,11.98,12.88,11.66,14.0,18.53
47.csv_Day7_9h30m,11.71,18.2,22.1,23.3,25.74,26.38,25.04,26.96,27.93
47.csv_Day7_10h00m,13.31,22.99,27.65,32.7,34.92,37.36,36.47,38.33,41.13
47.csv_Day7_10h30m,17.72,26.81,32.1,36.74,39.0,43.04,43.25,44.36,46.18
47.csv_Day7_11h00m,23.23,37.25,44.22,48.53,48.3,49.34,51.28,52.0,51.81
47.csv_Day7_11h30m,22.69,37.72,45.7,49.45,53.0,52.82,54.28,54.84,55.21
47.csv_Day7_12h00m,22.69,33.77,40.36,46.06,47.92,50.44,52.5,53.53,55.06
47.csv_Day7_12h30m,12.9,23.02,28.0,33.45,37.32,40.5,41.26,42.94,45.75
47.csv_Day7_13h00m,12.74,19.6,28.88,34.3,38.38,43.95,43.54,43.92,46.64
47.csv_Day7_13h30m,13.02,19.8,25.62,32.76,36.18,43.46,41.67,46.15,46.63
47.csv_Day7_14h00m,9.36,16.92,22.78,27.74,30.07,35.72,38.97,39.9,42.08
47.csv_Day7_14h30m,8.76,14.56,21.42,23.56,31.35,34.08,36.37,39.1,40.92
47.csv_Day7_15h00m,5.45,9.97,15.01,16.97,22.36,25.73,28.34,33.68,34.39
47.csv_Day7_15h30m,4.37,8.29,10.43,14.01,14.38,17.56,17.4,16.41,17.84
47.csv_Day7_16h00m,2.35,4.21,6.55,7.1,7.7,8.3,8.56,9.26,10.03
47.csv_Day7_16h30m,1.97,3.91,4.9,4.98,5.12,5.09,5.22,4.35,6.2
47.csv_Day7_17h00m,0.64,1.85,1.7,1.93,2.13,1.62,1.05,1.83,4.43
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h30m,0.44,1.72,2.03,3.13,3.79,5.79,7.44,6.0,11.9
47.csv_Day8_8h00m,2.18,4.22,8.12,12.24,19.38,21.84,20.47,20.83,24.12
47.csv_Day8_8h30m,2.58,4.42,8.12,9.69,11.28,1.26,4.53,4.7,21.91
47.csv_Day8_9h00m,6.88,14.68,15.64,16.88,15.86,13.24,12.93,15.67,16.42
47.csv_Day8_9h30m,9.22,15.92,19.47,21.61,23.19,25.02,25.36,26.72,28.8
47.csv_Day8_10h00m,13.3,20.51,26.9,30.29,34.44,36.23,38.17,38.37,40.02
47.csv_Day8_10h30m,17.41,25.17,32.02,37.09,40.89,42.32,44.65,45.32,47.04
47.csv_Day8_11h00m,20.47,32.79,38.91,41.78,44.64,47.11,48.6,48.68,50.74
47.csv_Day8_11h30m,21.01,35.04,41.79,44.59,48.68,52.06,52.91,54.31,54.54
47.csv_Day8_12h00m,19.38,31.41,37.23,43.99,47.22,47.54,51.65,52.34,54.54
47.csv_Day8_12h30m,13.65,27.17,33.85,36.34,40.47,39.36,38.36,44.47,47.12
47.csv_Day8_13h00m,12.19,24.38,32.2,35.82,41.16,44.65,44.33,44.71,46.65
47.csv_Day8_13h30m,12.2,24.57,33.89,38.24,43.66,45.05,45.52,45.13,45.67
47.csv_Day8_14h00m,9.19,16.79,22.53,27.81,32.47,36.39,40.76,39.54,43.65
47.csv_Day8_14h30m,9.9,15.96,23.6,28.14,35.41,36.78,38.28,38.66,40.72
47.csv_Day8_15h00m,6.24,11.81,18.41,21.46,25.67,28.47,33.01,34.78,34.63
47.csv_Day8_15h30m,4.6,7.86,10.65,14.03,14.58,16.55,16.68,18.62,18.79
47.csv_Day8_16h00m,2.2,4.07,5.68,5.46,7.09,9.26,9.69,11.41,10.86
47.csv_Day8_16h30m,1.86,3.07,3.51,3.58,4.19,5.24,5.46,6.18,5.79
47.csv_Day8_17h00m,0.52,1.05,1.22,2.24,2.34,1.82,2.5,2.42,3.73
47.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h30m,0.01,1.11,0.55,1.67,-0.75,2.17,2.75,4.24,5.6
48.csv_Day7_8h00m,2.36,2.6,3.39,4.34,4.65,6.3,6.48,7.26,7.68
48.csv_Day7_8h30m,6.15,9.08,10.66,11.2,10.63,12.38,13.79,13.81,14.87
48.csv_Day7_9h00m,8.88,13.24,16.83,16.15,17.78,19.86,21.95,22.38,21.87
48.csv_Day7_9h30m,11.55,17.84,24.0,25.35,26.71,26.11,27.6,29.35,30.36
48.csv_Day7_10h00m,14.17,21.85,27.6,30.0,31.16,32.26,31.88,34.98,37.06
